"HLTC Tag",""
"HLTC70",""
"HLTC70.1",""
"HLTC70.1.2",""
"HLTC70.1.3",""
"HLTC70.1.3.2",""
"HLTC70.1.3.3",""
"HLTC70.1.6",".2."
"HLTC70.1.6.1",".2."
"HLTC70.1.6.2",".2."
"HLTC70.2",""
"HLTC70.2.3",".1."
"HLTC70.2.4",".1."
"HLTC70.2.5",".1."
"HLTC70.2.6",".1."
"HLTC70.2.7",".1."
"HLTC70.2.8",".1."
"HLTC70.2.9",".1."
"HLTC70.2.11",".1."
"HLTC70.2.12",".1."
"HLTC70.2.12.1",".1."
"HLTC70.2.12.2",".1."
"HLTC70.2.13",".1."
"HLTC70.3",".1."
"HLTC70.3.1",".3..4..5..8..11..13..14..20..21..49..111..201..202..203..204..211."
"HLTC70.3.2",".1."
"HLTC70.3.2.5",".1."
"HLTC70.3.2.6",""
"HLTC70.3.2.7",""
"HLTC70.3.3",".1."
"HLTC70.3.3.1",".1."
"HLTC70.3.3.2",".1."
"HLTC70.3.3.3",".1."
"HLTC70.3.5",".1."
"HLTC70.3.5.2",".1."
"HLTC70.3.5.3",".1."
"HLTC70.3.5.4",".1."
"HLTC70.3.6",".12."
"HLTC70.3.6.1",".12."
"HLTC70.4",".1..23..51..202."
"HLTC70.4.4",".11..23..49..202."
"HLTC70.4.4.1",".49."
"HLTC70.4.4.2",".23."
"HLTC70.4.4.3",".11..202."
"HLTC70.4.5",".1."
"HLTC70.5",".1."
"HLTC70.5.1",".1..2."
"HLTC70.5.3",".1."
"HLTC70.5.3.1",".1."
"HLTC70.5.3.1.1",".1."
"HLTC70.5.3.1.2",".1."
"HLTC70.5.3.1.3",".1."
"HLTC70.5.3.2",".1."
"HLTC70.5.3.3",".1."
"HLTC70.6",".2."
"HLTC70.6.1",".2."
"HLTC70.6.1.1",".2."
"HLTC70.6.2",".2."
"HLTC70.6.3",".2."
"HLTC70.6.3.1",".2."
"HLTC70.6.3.2",".2."
"HLTC70.6.3.3",".2."
"HLTC70.6.3.4",".2."
"HLTC70.6.4",".2."
"HLTC70.7",".2."
"HLTC70.7.1",".1..2."
"HLTC70.7.1.1",".1."
"HLTC70.7.1.2",".1."
"HLTC70.7.1.2.1",".1."
"HLTC70.7.1.2.2",".1."
"HLTC70.7.1.2.3",".1."
"HLTC70.7.1.3",".2."
"HLTC70.7.1.4",".1..2."
"HLTC70.7.1.4.1",".2."
"HLTC70.7.1.4.2",".2."
"HLTC70.7.1.4.3",".2."
"HLTC70.7.1.4.4",".2."
"HLTC70.7.1.4.5",".2."
"HLTC70.7.1.4.6",".1."
"HLTC70.7.1.4.7",".2."
"HLTC70.7.1.4.8",".1."
"HLTC70.7.1.4.8.2",".1."
"HLTC70.7.1.4.8.4",".1."
"HLTC70.7.1.4.8.4.1",".1."
"HLTC70.7.1.4.8.4.2",".1."
